card_id,target
C_ID_77ca7d3439,-0.509952645504286
C_ID_3ad47606b4,0.614307452861677
C_ID_d248a9b767,0.2395138131827158
C_ID_0ecfde16bc,0.029438761304447655
C_ID_6e7676a6fa,-2.797111970846604
C_ID_f887df96a8,-0.40964563948759836
C_ID_c06da29075,0.6113581625823645
C_ID_0d019aba1b,-0.4458231359249728
C_ID_a34d2bbdbf,-0.23866945073920548
C_ID_66422419e7,0.043001644261697475
C_ID_aebbc78886,-0.03787739664042193
C_ID_cbf3c2b584,-0.24658730293809095
C_ID_1b4509d71e,-0.037525393201646474
C_ID_98a2ea3f91,0.0003542843309992244
C_ID_d0f9f78450,-0.1767796837801776
C_ID_52eb502289,-0.757440436145249
C_ID_8207ac8679,-0.5399399275363349
C_ID_692b99fa6f,-4.406223250425331
C_ID_90843b7a94,0.3577964249024434
C_ID_cb93ed467a,-1.238950056802338
C_ID_0122d12d54,-0.1066701560285212
C_ID_2bc6e22ca3,-0.6514252583249858
C_ID_5b35ce96b3,-1.1517184640798188
C_ID_04d1b535c9,1.2748914676825873
C_ID_133f1c32fc,0.05838300740824731
C_ID_3f7b6f3d8e,-1.9281503212880273
C_ID_109a0b0e85,-0.18009326444697626
C_ID_6ad04db6f0,-0.21905017041221117
C_ID_f417231338,-0.1388513949884307
C_ID_ae9db8a856,-1.2256770792303202
C_ID_af0bc0580f,-0.2671593259289482
C_ID_f37d2517d8,0.14624783069148686
C_ID_88e7427589,-0.9865350801579464
C_ID_144416ee6f,-0.39654531879625
C_ID_074a32ba02,-0.20364394740110592
C_ID_a05e126aa7,-0.46774245353761484
C_ID_5d050aa9e1,0.07688011647747547
C_ID_51ba2d5135,-2.102057899711151
C_ID_af03d43eb6,0.3070627209115827
C_ID_75b9883d33,-0.021255351968048362
C_ID_0b7b51e522,0.30858997842566904
C_ID_025a582bd0,-0.6443202298619903
C_ID_8def3ecd85,0.1859961466990695
C_ID_3520de6da3,-0.3622365980637845
C_ID_34ee53b696,-1.6981551615418533
C_ID_c1d7694192,-1.1076105488464765
C_ID_81a412a7ba,0.2932315218095347
C_ID_3a8b5b68ed,-0.00611484788582514
C_ID_13f3e9e5ce,-1.4283152699277628
C_ID_5f6082150b,1.1069944653264543
C_ID_92a14249ea,0.22941820216450876
C_ID_9976a8ffe9,-0.773684318778275
C_ID_83342afd60,-0.45504924722620854
C_ID_875cadb7f5,-1.685801684778444
C_ID_97eb6836b7,-0.4123603179263494
C_ID_bbb8d26140,-0.07809805763644762
C_ID_66b2103231,-2.1593000254353307
C_ID_9c11c8f212,-0.7524914727425809
C_ID_d8837ff165,-0.33066147124403655
C_ID_cedf04e754,-0.14269823857702796
C_ID_44d150c95b,-0.037357386569273426
C_ID_1cf8996ea0,0.8907712562385284
C_ID_810898f9b7,0.47358614710342684
C_ID_a0e6c48ac8,-0.17297910696928975
C_ID_e74cf6dd97,0.045163189033568696
C_ID_5d7e2c0b6d,-2.2520670769802202
C_ID_7bd5319112,-0.17344760337463422
C_ID_0cc0512a9a,-0.7616106019871343
C_ID_1dff3848d8,-0.7862772845648623
C_ID_a45d84ca4c,-3.8988429844320835
C_ID_910450843e,0.11742840242865807
C_ID_80acf3e66d,-0.8117680790662394
C_ID_7dd50a82e0,-2.6968357054016034
C_ID_96f678c220,-2.820629528401868
C_ID_f2a9d168ab,0.7727023183164596
C_ID_b60dece69e,-0.44943874743947176
C_ID_189c9c9273,0.6072751145500033
C_ID_465e2075eb,-0.10325729734790129
C_ID_c3f0c16f40,-0.6115958532565728
C_ID_34e9d87d48,-0.6910987268288876
C_ID_3f12f3e7af,-5.781964606373716
C_ID_abbb3ede6a,-0.9582634058901025
C_ID_190311449f,-3.9823059386279787
C_ID_5717269dc7,0.22014532582437105
C_ID_f909ce2ff1,-0.44918259644805003
C_ID_e813cd28f5,0.748407274172641
C_ID_29a5062621,-0.3156632557393201
C_ID_ad758bd0d9,0.11351426971349579
C_ID_5e00a0412d,0.21688961288674558
C_ID_0b81c3e4df,-0.7695600694203589
C_ID_956d068f56,0.5999805462820624
C_ID_33390e7872,-0.14026729701559998
C_ID_531db931f9,0.5264806488183449
C_ID_19bb3e75a8,0.651204065208032
C_ID_1d30638e7e,0.16807872385528566
C_ID_3bf856f627,-1.4194002400189167
C_ID_458dfd5cbb,0.28463558086925844
C_ID_7bdd0a93e2,0.43572720303930185
C_ID_e1fbd3faaa,-0.8256327606703993
C_ID_0e15457105,-1.5937596557875895
C_ID_153e1880e0,-2.218146311207045
C_ID_9c195bbad6,0.661407019585817
C_ID_891eff8b3b,-0.5864508281459553
C_ID_c8b8c69641,-0.6311087200400084
C_ID_633064552e,-0.2244302388310453
C_ID_32eada992d,0.6361856714103947
C_ID_f33c6d076e,-0.24320755836273963
C_ID_82d3e739cc,-0.5062634769937002
C_ID_a92624542c,-0.5512691143752191
C_ID_53e7e9051e,-0.28690803134749343
C_ID_5f8c52e4a9,0.570114250995852
C_ID_3d45336180,-0.4131486609675839
C_ID_5edac7290d,-0.637246795729943
C_ID_6dacb97e7b,0.06726808938569054
C_ID_d97e8cea4b,-0.09517249625315208
C_ID_b9434730b4,0.10238914507298535
C_ID_ae9d99de5d,-1.3013026592423718
C_ID_1a42914ca3,-0.028785599926432755
C_ID_92f792cedb,-1.3114256701356104
C_ID_e0512a3695,0.6123496254390242
C_ID_98e6b17e44,0.08267925585664151
C_ID_d4fb3e75ad,-0.5542543973484986
C_ID_912fdf8197,0.7227941562270243
C_ID_c056c28ca3,-0.8431579321044729
C_ID_db2d34feb9,-1.6552176602634943
C_ID_fe98cfc520,-0.18700830410441016
C_ID_7a2ef519f1,1.1197004159991082
C_ID_41b08073c6,-0.3044331361705048
C_ID_a1466d042a,0.13084256895652588
C_ID_86ffdc7344,-0.21015917613965004
C_ID_0b71aba11d,0.5268672388917321
C_ID_bfe1f4f9cb,0.6475822449229547
C_ID_49e04752c8,-0.13993976313895642
C_ID_82578db89e,-2.6164178102302618
C_ID_4cb65f71ab,-0.2723723350202299
C_ID_7b7cfcd740,-0.08095807313501197
C_ID_b3633e0af5,-0.2662660356624126
C_ID_fe593c40bc,-4.421270756475427
C_ID_ec16457608,-5.455489502768213
C_ID_0e51b3031d,0.3907613034995737
C_ID_e7ad699289,-0.42592180267251134
C_ID_3c42224b5d,0.6242784269250925
C_ID_c3a1cbd338,-1.0027532517820168
C_ID_0c37a3e102,-4.118409287033889
C_ID_35dcb9e483,-0.2210699190639054
C_ID_ba484beb3f,0.7671675975488167
C_ID_28d24f6eac,-0.646638692255669
C_ID_2f25d86628,-0.5471159366745286
C_ID_ab1e24fd53,-0.35864254707493703
C_ID_4c05d26d47,-0.8754487011505026
C_ID_321837c17f,0.06429496244130842
C_ID_d1ebe50ad7,-2.323856899814623
C_ID_a2ed5e108a,-3.363651502112637
C_ID_8a175d2a21,0.44586004211683206
C_ID_60bc69aa8a,1.2466184082418201
C_ID_fbbdcba038,-0.6778840639132085
C_ID_8c96ed621f,0.5751785960386715
C_ID_e8cd9f3f54,0.8439480164102753
C_ID_1888494652,0.5489594747489327
C_ID_77c23be8cf,-0.8040966684091028
C_ID_fea67d5431,-0.8618617499618662
C_ID_34a77af8e7,-0.16970096005212476
C_ID_3ffa52415d,-1.0517602864516342
C_ID_de82eaea8c,-2.0712504307341426
C_ID_7def9572f8,0.9418760559797391
C_ID_29ee335c94,-0.9016442164185087
C_ID_1ad6a99acb,-0.50067235414861
C_ID_0df42f639a,-0.5191344740931302
C_ID_c1c19abe4a,-0.21038737765029084
C_ID_c1d0f635fc,-0.5473862921440136
C_ID_d8bf9af9f8,0.6906109437393516
C_ID_ca814276ad,0.1093812385948428
C_ID_66cd141e46,-1.7811060020863478
C_ID_fbc5db22f2,-1.677334852743959
C_ID_4100622a72,0.49585704083032733
C_ID_2b288df31c,-0.031711363684701885
C_ID_21c3d08e8e,-0.020297070037903292
C_ID_dc27c87451,-1.0245375721458791
C_ID_f49551e57a,0.9315534156421014
C_ID_2aa4650ec6,-0.47047392295093615
C_ID_1a187f68c1,0.20703541987937754
C_ID_83a35c67e9,-0.21370582683424033
C_ID_7d9bc4b16b,0.2219367193361167
C_ID_0eb26e2182,0.10782502927127496
C_ID_ab90cf5d8b,-0.03111813448511857
C_ID_231a94dcc9,0.017596254860688325
C_ID_b51e08a3ac,-0.49898222016250626
C_ID_b941e1b91d,0.6281114774952001
C_ID_e140330b78,-0.20997651607890383
C_ID_19b24fc085,0.6391944070111539
C_ID_13d2dbf848,0.644933597616554
C_ID_b8d296d569,-0.9603550281452015
C_ID_af528644cb,-0.263150781526371
C_ID_327fe09457,-1.2422955645577387
C_ID_55ace01451,0.10088670216384621
C_ID_fc114f59d0,-0.7625363481810798
C_ID_ec79f83e4e,0.2777328743508045
C_ID_ec0da8ce56,-0.05327860093899283
C_ID_02ebd47932,-0.28656511526525097
C_ID_b3838f9fff,-0.4761938490183823
C_ID_f0cda3aec7,0.027982555740397652
C_ID_2e657da60f,1.179997815941915
C_ID_4f2047613f,0.3243845164889493
C_ID_8b67e17ee0,0.21472335246519836
C_ID_18bbc0b9f7,0.04586491779351953
C_ID_5fce6894de,-0.45915267158362916
C_ID_2c94d5e614,0.12290321394525147
C_ID_2f9f68a363,-0.27148477699195106
C_ID_e9293591b3,0.6311323012879932
C_ID_537203f55e,-4.4878909386209465
C_ID_d2a83923a7,-0.4163883060351964
C_ID_110994672c,-0.33035353265470835
C_ID_2416a9cbb9,-0.32887806434965006
C_ID_a42b42adec,-1.2581857322722665
C_ID_7215809b01,0.4250835422879759
C_ID_23b13451cb,-0.4663158571330358
C_ID_6ed212d962,-0.7514462587664973
C_ID_cfaceeccf1,-0.1457505929832233
C_ID_095cfc2a98,-0.46329363217546415
C_ID_7df79b016a,-0.4498670931269177
C_ID_68885b63bf,-1.5952334579979226
C_ID_83d1ab1a42,-1.1058822739981145
C_ID_526694cf9d,-2.1163860209633314
C_ID_a98905790d,-0.9473251389639046
C_ID_3122af0039,-0.25076341904831856
C_ID_e88d5c04e6,-0.05804322427959408
C_ID_430e9c7ed4,-0.8284452723677118
C_ID_221a6b8418,0.0423088290941193
C_ID_3ad7a0afb2,-0.7082858002467866
C_ID_3658ff1639,-0.4489275645841807
C_ID_2c4a4d7a0f,-0.9215011480907371
C_ID_e4c8a528fe,-0.48203013729947575
C_ID_8568542f63,0.01633710405847183
C_ID_9d2bfa0fc9,-2.151105452926319
C_ID_4597a27c42,-0.518956528489267
C_ID_17644e873f,-0.13822946732035296
C_ID_f465a127a5,-0.26904723319918555
C_ID_ba3d13ae8e,-0.607028473772055
C_ID_2573d09eb7,-0.3758879257481626
C_ID_bd8a8bc642,0.5687894726003458
C_ID_242156a83e,-3.603041938739382
C_ID_1cfcf512c2,-0.6768054281901099
C_ID_b1ad9f445e,-0.37242676570434574
C_ID_6db27621bc,-0.09894930972562123
C_ID_7ae06d8aa5,0.7998649244075411
C_ID_7e4f96d56a,0.05959825252813879
C_ID_9b7701e7a2,-0.26450370031350323
C_ID_f89a0f3d2a,0.23519994142094325
C_ID_005b219e05,0.09002845060781595
C_ID_ba471b286a,-0.14301128617357048
C_ID_f6f16e7ecf,0.016608290650746052
C_ID_324b544ba5,-0.7203792516350273
C_ID_b1ec324d8d,-0.07425896127383896
C_ID_47ce96e646,-1.7244833049432087
C_ID_e831a4ca3c,-0.5494566024496641
C_ID_85a82f2fbe,-0.2680615446991754
C_ID_241d39d24c,0.4749448398781608
C_ID_e288d24b93,1.1298443448912665
C_ID_c3be018b6d,-1.8651864166930971
C_ID_d63091eddf,0.09663678836431516
C_ID_3dcd3aa10d,0.2361763240288143
C_ID_39a76706d5,0.39695214489897523
C_ID_db55a35006,-1.055427332192227
C_ID_1a3d28b0e1,-0.07749778084928655
C_ID_fd4f8a3e01,-0.5067414343833974
C_ID_3b5b4dbc3a,-2.3826325623136406
C_ID_14e711f007,-1.259337277204017
C_ID_b030bdf593,-0.6033602315088721
C_ID_a55c1cd6dc,-0.4383402700146042
C_ID_bbe1b7dad8,-0.49899888014607485
C_ID_c4caebdef4,-0.20365730523681258
C_ID_5e0b0323e1,-1.3154978228361447
C_ID_842c0fe758,-0.6855086239889253
C_ID_3f2933ada9,0.5077395192805311
C_ID_1f439255a3,-0.8501050597240065
C_ID_f0bc0326da,-4.200840011495366
C_ID_e8794e67d0,-6.776561696785378
C_ID_df0080f2d6,-0.8230092786892985
C_ID_f9461fa823,-0.19152224831657402
C_ID_585da33d91,0.5927708003812066
C_ID_a627e714d0,-2.5742806817709987
C_ID_995233652a,-0.8195716253233406
C_ID_c8ce41ae68,-0.11182422644920259
C_ID_b1c7e33e79,-0.327655330169895
C_ID_36d0dabdfa,-1.362442467952384
C_ID_63f528db23,-0.3972804463317895
C_ID_66630a155c,-0.9549726640926031
C_ID_d41f9d835b,-0.7087011656861771
C_ID_af34c5d053,-0.22678602610076276
C_ID_f8e8b825b3,-0.25480749870585767
C_ID_6116fb00cc,-0.7042412725393026
C_ID_0aff5763ba,-0.12052162060586324
C_ID_9aa0bbc232,-0.3510045386423519
C_ID_562c8f53fd,1.031288551927486
C_ID_5ff33f8e1c,-0.21249171512381826
C_ID_e3ba3ff984,0.0025892594260901423
C_ID_34fa22121c,0.3549806490099455
C_ID_2d43d631d7,0.2121596787802063
C_ID_aea2d1bf24,-0.22651806459382526
C_ID_a68951f939,-0.0946653246680639
C_ID_30924feefd,-1.1593075859243145
C_ID_0a1aaf9541,-0.35820185440270125
C_ID_42d4b3630c,-2.2329173937489615
C_ID_d62357aaaf,-1.6861641935801268
C_ID_3878684153,0.5043932242907261
C_ID_c8de29e24f,0.4075841135567501
C_ID_adb9be92f2,-1.3971873526008562
C_ID_0aba8f8641,-0.3853893058284495
C_ID_9708fe344b,-0.6798235722516167
C_ID_736861a088,0.3998519642682961
C_ID_11ebb5c7f4,-0.05686836490060549
C_ID_44e528861e,-0.3201342185726146
C_ID_cd736e466b,1.2294057299987546
C_ID_bc349748d7,-0.019033366251835215
C_ID_46fa443728,-1.4387654390464248
C_ID_46ca8d6fd7,1.0349284519516693
C_ID_8383316c30,-0.3574143904574954
C_ID_9841483ea9,-0.6695949880194547
C_ID_2e90fec40e,-1.6668011650615773
C_ID_c222f7bedc,0.1509789956150085
C_ID_d929ef4d05,0.3573992418723604
C_ID_5037cfb403,-1.2242419299786733
C_ID_ec441dae5c,-0.5198751428399866
C_ID_c89de8f110,-1.006389028519172
C_ID_8227f7db9b,-0.6297943401777623
C_ID_7f887f4a2b,-0.317494586156038
C_ID_e0eecabf26,0.6766076505797551
C_ID_6bb127ce3e,0.2669581363741889
C_ID_3e100cd0c6,-0.4474934509628538
C_ID_313fe0d5a2,0.15594105566296024
C_ID_5cb1c027bb,-0.09430648195901598
C_ID_e86c66be5d,0.37390679665046006
C_ID_be8b785035,-0.22293346349862236
C_ID_2742d6ac56,-1.7180238550872688
C_ID_7784a5f99c,-0.6361064347188673
C_ID_a3cc327c8b,-1.5125899633068827
C_ID_643909045a,0.11938853619119004
C_ID_ca46da7dd9,0.46640679836789356
C_ID_761cc72f4a,-0.10444446593474117
C_ID_82c90ffb8d,-1.0446366717336422
C_ID_980e5dcbec,1.716213911619468
C_ID_9a55868ff1,0.3121129112790685
C_ID_a509d2610e,-0.21924232183599207
C_ID_23a9704edb,0.8024407527604834
C_ID_9c51342801,-0.25351125268189034
C_ID_7b082ef549,0.8984619635299074
C_ID_8793484b70,0.04222791505456307
C_ID_65a0fd275c,-0.7291617918933788
C_ID_339e636305,0.4750702564530229
C_ID_a50e55f70d,-0.36195199545636864
C_ID_3fda88685a,0.4235714964729132
C_ID_1e332febdf,-0.26234770363245874
C_ID_15c691d7f3,-0.06790986532235273
C_ID_e6641c489b,0.6851720094182894
C_ID_46d0a278b9,-0.2596583652366323
C_ID_6f2507c928,-1.5792563040485346
C_ID_6b4a1b1baf,-1.066168674622629
C_ID_6257bafad8,0.2615830733388704
C_ID_1cade0beb1,-0.1114245998314185
C_ID_0defbecf99,-2.8424262816499635
C_ID_4079df7ef3,-0.6049615829522423
C_ID_6902c9dc76,-1.6829439312811973
C_ID_04a9569efe,-0.020727248884079695
C_ID_56d52e5886,-0.48494428541308443
C_ID_2bdc9a1062,-1.1744346463858069
C_ID_e6b352245a,0.8191455355452025
C_ID_6861e03717,-0.6210744502353941
C_ID_4be55a0699,-0.45296538876351244
C_ID_2c895819cd,0.01865811631942292
C_ID_4f28428b1b,-0.1732165849831926
C_ID_4ab435dab5,-0.842762968514184
C_ID_5e20c1508b,-0.5510527959316808
C_ID_eef1ec1d9b,-2.4118460743107892
C_ID_f7380091f7,-0.03472707981451833
C_ID_cdcb3ebe55,-0.899923925105163
C_ID_f60d9fee4f,0.01654498506178946
C_ID_c53770e702,-0.629642020333028
C_ID_5b6a473f03,-1.3241257261125097
C_ID_b85e926c4b,0.09592643523015995
C_ID_a4cc240dbc,-0.24163320505228203
C_ID_fc1b69b44c,0.13207719776793292
C_ID_3c14c8bb44,-0.8387102667724206
C_ID_b32a177495,-0.37019512163891394
C_ID_e7a1ab1b66,-0.7567151954213216
C_ID_1e91b52b14,-1.2462971352693557
C_ID_aced1a4d88,-0.31477806225736454
C_ID_106ee5f49e,-0.6176961905174609
C_ID_a3c8d8b4eb,0.7511009583996219
C_ID_dd0433a4a2,0.11899115857976392
C_ID_8d55772a7f,0.14876397030826957
C_ID_77fbd05702,-0.7943254956976958
C_ID_ca099014ea,0.04916953412504264
C_ID_a0a4634b66,0.04347313449144283
C_ID_a57e0d12a1,-0.29610255072750885
C_ID_4a27bab1ed,-0.8710468534632716
C_ID_674ff58dbd,0.10699262077998759
C_ID_1aa5f8535f,-1.0205382053971501
C_ID_5bee3192dc,0.1934243898827587
C_ID_bb5ad40d85,-0.8498705857094914
C_ID_bdc161e59b,-0.8516759457243023
C_ID_b486f3abb7,0.006624785956965404
C_ID_0efab253ad,0.05480794080107692
C_ID_aa4c7aacd4,0.5658403391806934
C_ID_16f4e4e079,-0.27329148385694724
C_ID_40d4ed2362,-0.13584662843224274
C_ID_65e913d55b,0.2799222330905614
C_ID_d2c137be7b,-1.263914018078812
C_ID_4d3dbbbb1f,-0.5245516864684859
C_ID_09b1005a9b,0.2162343429812146
C_ID_4919a6bc2e,-0.6445776980404176
C_ID_f5476a83ce,0.41414882795421026
C_ID_a2781feb5f,-2.167714102699633
C_ID_b868002ded,0.39043920150436806
C_ID_f6c65f89e9,0.052753310899560465
C_ID_594618be45,-0.3781144211984896
C_ID_de6508a468,1.178785807958978
C_ID_00bd0b2091,0.38208226470202417
C_ID_688e6ea64e,-2.2448798521292836
C_ID_f1a6ca120c,0.7461895332419708
C_ID_4a2cf43864,-1.173888518678681
C_ID_f0a755ffb6,-0.3068299915038278
C_ID_5be6251839,0.6272201910816738
C_ID_b6f55d173f,-3.2469659362684546
C_ID_6ea575930f,-0.16269457647827995
C_ID_1fae835ab9,-0.3765347329417048
C_ID_bc16260423,-2.160584691344332
C_ID_7033a125f5,-0.19942622069689014
C_ID_5cbff52edf,0.1446613981994019
C_ID_33b5695744,0.8750866807127258
C_ID_f529f90677,-0.08795197283611773
C_ID_4c6684bcea,-0.9205955521698406
C_ID_0efea5a67e,-0.22954909372312332
C_ID_1eb424aeca,-0.2035674320888026
C_ID_2cc7a9d5a3,-0.41426140375950915
C_ID_7d129a438d,0.7804999855766652
C_ID_732287ded6,0.5961673562262563
C_ID_32eeec9f6d,-0.09595039251499003
C_ID_9a895740d2,-0.2812337529636471
C_ID_657762ec94,-0.1657707337492618
C_ID_6496caeeec,0.6060066054595649
C_ID_4bb2fbfe9d,-0.4869231093694131
C_ID_5ee293d032,-0.34740130393653723
C_ID_e7bd367a43,0.7667151783327438
C_ID_9da40b34d0,-0.13829662549013233
C_ID_6f3dc62bf5,-0.09338839598089128
C_ID_6b5fb05e24,-0.3568234588916068
C_ID_a7e2985cfa,0.5951411388504761
C_ID_6be68dbf0e,-0.4489927146564853
C_ID_6e365462da,0.11965179139652335
C_ID_51c37e4ccf,-1.0689887884358096
C_ID_600e8ac88c,0.521111110199357
C_ID_730145a8cc,0.13049378783913745
C_ID_4c7df8c317,0.628036878738935
C_ID_122726d5ce,0.1525515235361645
C_ID_fa8a17ea24,-1.1466243949827257
C_ID_1b8363e977,-0.14371730673509864
C_ID_99916b1a05,-0.44423914229826106
C_ID_52c178d448,-0.37564770008831916
C_ID_34acb43dd1,-0.5115602517609901
C_ID_ee0fdf2c87,0.11368583797800241
C_ID_56d43f1759,0.33401774582324145
C_ID_6e4151b2e4,-0.7097451126079983
C_ID_52731b17ba,0.2555025261942422
C_ID_ef2b331c1b,-1.016265688380245
C_ID_17a6bf702a,-1.0300270175962398
C_ID_31732cef9a,-0.37226878519495965
C_ID_7fc98f30f3,-0.8648052287179335
C_ID_a057590b8f,-0.882097033966939
C_ID_3c1dac6300,1.0036543725284681
C_ID_88a1b543fc,-3.326895976106221
C_ID_2fb3d6270b,-0.8859836673378451
C_ID_47c94bcab4,-0.9313262938654595
C_ID_cce003b82d,0.15626522828104755
C_ID_25530807d9,-0.7855715417293789
C_ID_12aff38dd4,0.705637319084037
C_ID_5eae28ec4d,-0.9246716663825599
C_ID_d6e5e33bc1,-1.2233353609455997
C_ID_e10697206b,0.9264520413719375
C_ID_c0d6340996,0.2777042611366565
C_ID_a317dab343,-0.06877537991174631
C_ID_3df3be0922,0.7133554277624499
C_ID_913dfafb73,-0.6013754626921173
C_ID_dc04ed37b5,0.6682638206229821
C_ID_dea13986f9,0.21691423269340712
C_ID_d8a9658e9c,-1.9074326136154265
C_ID_a16fb5d334,-1.734854030865195
C_ID_d87516865f,0.580995987387238
C_ID_61870aad04,-0.28658824120342996
C_ID_578a9cae0a,0.7619901487142898
C_ID_4e5538f4a5,0.05638678546260806
C_ID_dabb315da3,0.3108837922150893
C_ID_f70dcd7fa1,-1.1173759774639198
C_ID_cf914cdaac,-1.434360115266986
C_ID_b2894313ff,0.9653170098668545
C_ID_6670d5e8b7,-0.434119785946325
C_ID_89fa312be2,1.0096239439225985
C_ID_878164868c,-0.3578366921203513
C_ID_c9e9440a39,-0.7660742732941082
C_ID_3539651eec,0.17579152653980953
C_ID_9fb0f25dc5,-1.1068200767027598
C_ID_08efb97490,-0.618233640846203
C_ID_eb1e767aab,-0.7987508020294527
C_ID_e756078f90,0.005013492839746864
C_ID_08b50cb153,-0.8180905497229265
C_ID_20c8fd55d4,-0.08267364891920895
C_ID_9b49766240,0.10681681443240555
C_ID_65160cb1d2,-0.4449169899733211
C_ID_cb1cebd1ed,-0.20313747307112706
C_ID_af36265187,-0.5412297145500912
C_ID_b0b6119050,0.2957327402040863
C_ID_64e242097a,-5.500851855747568
C_ID_221246da6c,0.024753192227173714
C_ID_5b4936b7e1,-0.8712766932754494
C_ID_db5da829eb,-0.7315008399892471
C_ID_2fb2f544ce,0.2547637587751039
C_ID_0179e57547,-1.7983940020490614
C_ID_c1394fc8a7,0.8823444506828967
C_ID_24ff71bcc9,-0.31105148340672834
C_ID_29bd73abc1,0.030258232552926506
C_ID_8c50816c83,-0.11838144514681578
C_ID_b475a372a3,-2.622019311279735
C_ID_9a5df45bf4,-0.38360041437669756
C_ID_79edeb019a,-0.39318800883594884
C_ID_bfcc93529f,-0.8392107564913298
C_ID_4bf955b87a,-0.18909833911450438
C_ID_05090469e5,-0.029995911864682014
C_ID_d3da05a0ca,-1.4651229740808476
C_ID_913defab7c,-0.4808282945915025
C_ID_2aae50df64,0.04520136958769001
C_ID_aa1e58e075,-1.7834954808960959
C_ID_3fbe822540,-0.35006794146230946
C_ID_c2f1cc12c8,-0.16371167620762458
C_ID_f684e367f2,0.5713473778424328
C_ID_f86b50e2fb,0.7292512644148609
C_ID_ad81bfb0e2,-4.830347614791979
C_ID_f92a86bae2,-0.7232151954160476
C_ID_c684668abe,-0.5397827008235745
C_ID_9a62cddea9,0.31269474346561904
C_ID_44381f414b,0.01279473012131649
C_ID_7475c277e5,-0.2930236592975697
C_ID_330d817ae7,-1.2575872694681105
C_ID_24569ef66d,-0.4176148982039173
C_ID_c3214dda77,-0.8120297298578534
C_ID_2ca403a75e,-0.3063217105286168
C_ID_70bd9e7e8c,0.533102255028796
C_ID_c8a3a29d42,-0.0888321190328749
C_ID_018ad6a6de,-0.8903758333692503
C_ID_cd2ba66d66,0.6639946053964226
C_ID_b63bd2f385,0.029522764463004808
C_ID_ff769ff5cc,-0.2696394073508591
C_ID_cd7a9afee1,-0.0070104205749459345
C_ID_025423f45c,-1.5272913307028566
C_ID_6cc13bbc1a,-0.5162610391759095
C_ID_1abf412f34,0.07938447588828866
C_ID_9a8700b9a9,-0.09024633513614598
C_ID_aa6b2f99cc,-0.21697071074408092
C_ID_0a099e7cd9,-0.9669187037595725
C_ID_fd1415dd1b,0.9593805996247914
C_ID_4d1c7790d1,0.05977749498557837
C_ID_55e1d57355,-0.5115805865852552
C_ID_a21498753b,-0.7633679065589771
C_ID_5d59ff0802,-3.6992254384050396
C_ID_f19d056aa4,0.54309428915093
C_ID_ebe7323b55,-1.4615162471187446
C_ID_310341cc3f,-0.054845917341695166
C_ID_4fb6dc387a,-1.723224289563692
C_ID_24924bd2cd,-0.8508921867318611
C_ID_dd3c8a5ea0,0.37958889136293444
C_ID_98ebf889d8,0.3566804746069888
C_ID_5b53ca5dc1,-0.25407642929712276
C_ID_c1034d5fa0,0.2885932214009359
C_ID_cda373d260,-0.2676050618830873
C_ID_bc932c58e2,-0.04481856782363749
C_ID_7c149c0768,-0.578914075520623
C_ID_d72c8902cf,-0.6006153433002844
C_ID_de0a27dca1,-3.30980462070999
C_ID_2f8be2922f,-0.03834056521784798
C_ID_c25dc96879,-1.080011912990778
C_ID_c59a341bc7,-1.0518837813077018
C_ID_28daa21e86,-1.4696860871329307
C_ID_74ed88d8d0,0.12826012053303065
C_ID_0c4cfc234f,0.749329991148488
C_ID_b57456fc56,-1.1348756115360472
C_ID_b349e69e09,-0.5501450182939063
C_ID_d43739a2ee,0.2828905676950094
C_ID_50a22493dc,-0.384638091832132
C_ID_9246f75d27,-0.10751588655220803
C_ID_abb31a715e,0.3016630239980406
C_ID_1377d45ec7,-0.5530035560647355
C_ID_0b9de8de83,0.37118466164494757
C_ID_71a24098fe,-1.2407323073024732
C_ID_a7b82a57ef,-0.5807326114509963
C_ID_36e0003b0d,-1.4027469998857995
C_ID_e59a661363,0.9563178076106554
C_ID_e3cbde7a25,-0.6091261326442441
C_ID_1e7731aa90,1.070278113809958
C_ID_b78ca8f6e9,-0.3861783370817394
C_ID_a501de1f08,-0.49537127899925015
C_ID_5af8175451,0.385246500888591
C_ID_fc682bba32,-0.37212743564844797
C_ID_3376154e5e,-1.3777190457473365
C_ID_76cf249ea3,-0.07213056065268386
C_ID_564fe5d4fb,-0.4747150365686272
C_ID_3867740ded,0.2336387867831342
C_ID_28f42abc38,1.8236363230273331
C_ID_69dee3bdb4,-0.3524366236426687
C_ID_89e3ce2d75,-0.3180313627647883
C_ID_365cd6a9be,0.5778991102858202
C_ID_34d3e3adef,-0.4621614100780815
C_ID_2c3968fcdc,-2.8451023242479905
C_ID_3924fd87be,0.0516883392010969
C_ID_525850628f,-0.1786260745471606
C_ID_e548522dd3,0.17917537940744005
C_ID_dd1620962c,1.1586675901442502
C_ID_ad31c32d14,-0.04547866495512494
C_ID_9f1d11d197,0.20346007333271432
C_ID_d90206cad3,0.11246999110659935
C_ID_533ff1599f,-0.2681649067032975
C_ID_4c3497ca19,0.498048524143275
C_ID_fb91b09d46,0.6839936932392767
C_ID_d1d1494823,-0.2729949362580999
C_ID_23587a39dc,-0.35333655088926375
C_ID_d3e022b46c,-1.9631025155350643
C_ID_65c2337371,-0.3369023467151696
C_ID_4464c0df9a,-0.15899522836660668
